A_Cell_D,B_Barrier_Type,C_Barrier_Thx,D_Barrier_Outer_Type,E_Barrier_Outer_Thx,F_ThermalResin_Thx,TP_NoTP,MaxT_TB
8.118722344,Si1,0.948416823,PU,2.153124426,2.45070176,1,326.6510769
12.22469737,Si1,0.825027237,PU,2.243734572,0.742923613,0,375.5755314
14.37668523,Si1,0.597509827,PU,2.091796642,1.482501778,0,426.1728382
10.17843789,Si1,2.174754266,PU,1.242566346,1.76709987,0,295.7823503
14.62115184,Si1,0.741490908,PU,1.593261499,1.122914881,0,428.0325103
11.22891649,Si1,0.756591829,PU,2.716223238,1.202806781,0,363.0351673
15.31342533,Si1,2.025610776,PU,2.277276325,0.825569309,0,364.9320125
15.52101717,Si1,1.153108198,Si1,1.954903857,1.815910414,0,421.1307989
11.25323131,Si1,1.618391603,Si1,1.158786811,1.252632988,0,339.5000099
9.765805478,Si1,1.313938894,Si1,1.748448256,0.950818142,0,323.1146651
8.791081519,Si1,0.745748068,Si1,2.284697695,1.889635591,1,348.0863466
10.54857677,Si1,0.510148327,Si1,2.925285404,1.324209231,1,370.6435301
13.23028593,Si1,0.385222133,Si1,2.88794073,2.238250276,1,417.5243234
9.547572076,Si2,2.355689246,PU,2.281021402,2.188720753,0,279.5257306
14.11067739,Si2,2.497842335,PU,1.65930146,1.091974818,0,338.7091575
9.981101854,Si2,2.408146497,PU,2.857404995,0.632609045,0,268.2903418
11.89399322,Si2,1.287918435,PU,2.883699544,1.5131794,0,349.5050314
14.68441107,Si2,2.027910194,PU,2.132719571,1.075128327,0,360.6940155
8.86235172,Si2,2.298777254,PU,1.955880029,0.919847717,0,266.9766785
13.87111417,Si2,1.798343049,PU,2.323636778,0.659500974,0,356.0840251
8.580191058,Si2,0.625916625,Si2,2.804923815,1.317752703,1,340.9148391
8.007904631,Si2,1.129738771,Si2,2.308887504,1.94141308,0,314.6291484
15.78795549,Si2,0.586910381,Si2,2.60457514,2.273213713,0,443.6954947
11.53653771,Si2,0.767794905,Si2,1.50406403,2.115321805,1,389.3650032
