A_Cell_D,B_Barrier_Type,C_Barrier_Thx,D_Barrier_Outer_Type,E_Barrier_Outer_Thx,F_ThermalResin_Thx,TP_NoTP,MaxT_Adj,MaxT_real,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power
8.118722344,Si1,0.948416823,PU,2.153124426,2.45070176,0,330.8025634,323.2504344,-0.000581454,0.042446142,820.7400286,142.6,72.7
12.22469737,Si1,0.825027237,PU,2.243734572,0.742923613,0,376.309019,282.7512921,-0.001482337,0.055321471,1084.893054,198.3,87.5
14.37668523,Si1,0.597509827,PU,2.091796642,1.482501778,1,422.2667331,845.6781114,0.000350267,0.038879665,1283.914298,174.000001,95.4
10.17843789,Si1,2.174754266,PU,1.242566346,1.76709987,0,299.7868394,260.3538269,-0.000735933,0.055224832,754.7128537,198.8,78.1
14.62115184,Si1,0.741490908,PU,1.593261499,1.122914881,1,422.1567221,827.4375082,-0.000356379,0.039558041,1329.125403,175.000001,96.6
11.22891649,Si1,0.756591829,PU,2.716223238,1.202806781,0,366.2000041,281.2223097,0.000271573,0.055178873,1009.119689,200,83.9
15.31342533,Si1,2.025610776,PU,2.277276325,0.825569309,0,356.3842973,250.6242264,0.000373686,0.055402746,1071.321769,250.4,106.2
15.52101717,Si1,1.153108198,Si1,1.954903857,1.815910414,0,415.1077566,272.8932616,0.000378876,0.055407912,1281.87153,245.2,103.8
11.25323131,Si1,1.618391603,Si1,1.158786811,1.252632988,0,341.6109036,276.6110069,0.000272181,0.055240256,897.6984085,195.8,80.7
9.765805478,Si1,1.313938894,Si1,1.748448256,0.950818142,0,327.6659699,281.2587561,0.001644967,0.055244444,864.8808834,186.6,80.3
8.791081519,Si1,0.745748068,Si1,2.284697695,1.889635591,1,349.4095706,546.5073541,0.000631881,0.042757281,896.957316,133.000001,74.2
10.54857677,Si1,0.510148327,Si1,2.925285404,1.324209231,1,371.2727423,583.7309895,0.028765789,0.03843924,1008.61954,145.000001,80.2
13.23028593,Si1,0.385222133,Si1,2.88794073,2.238250276,1,415.3425599,790.7301292,0.002894464,0.036341608,1198.579938,159.000001,89.6
11.18714164,Si1,1.67486103,Si1,2.25260143,0.570879474,0,319.7738803,264.6783305,0.002434757,0.055343907,872.0329234,211.8,85.7
9.547572076,Si2,2.355689246,PU,2.281021402,2.188720753,0,284.4916952,251.3829079,-0.001606775,0.05529471,705.6454598,216.3,80.1
14.11067739,Si2,2.497842335,PU,1.65930146,1.091974818,0,334.5265845,249.8718102,0.002405319,0.05523936,952.2945514,248.6,101.6
9.981101854,Si2,2.408146497,PU,2.857404995,0.632609045,0,272.2976172,248.3068598,0.002163398,0.055393413,704.9521569,218,82.2
11.89399322,Si2,1.287918435,PU,2.883699544,1.5131794,0,351.6777349,267.3608238,-0.001440999,0.055417183,965.8195797,219.3,88.4
14.68441107,Si2,2.027910194,PU,2.132719571,1.075128327,0,363.5617013,247.9706064,0.002505722,0.055312939,1045.272441,243.8,102.8
8.86235172,Si2,2.298777254,PU,1.955880029,0.919847717,0,272.4034397,253.4466116,0.000212409,0.055363138,687.194084,196.7,78.2
13.87111417,Si2,1.798343049,PU,2.323636778,0.659500974,0,351.5808806,255.9956281,-0.000337628,0.055097848,1017.134589,228.4,98.3
8.580191058,Si2,0.625916625,Si2,2.804923815,1.317752703,1,354.2557121,999.8756401,0.000205355,0.046204819,901.8809938,122.000001,73.2
8.007904631,Si2,1.129738771,Si2,2.308887504,1.94141308,0,319.2495669,316.8793796,0.000573143,0.038400548,788.1572571,157.9,72.3
15.78795549,Si2,0.586910381,Si2,2.60457514,2.273213713,1,434.0711488,627.2754386,0.004241039,0.038169351,1384.966095,216.000001,101
11.53653771,Si2,0.767794905,Si2,1.50406403,2.115321805,1,390.2474683,582.53915,0.025971501,0.039376146,1081.437609,156.000001,86.6
