A_Cell_D,B_Barrier_Type,C_Barrier_Thx,D_Barrier_Outer_Type,E_Barrier_Outer_Thx,F_ThermalResin_Thx,TP_NoTP,MaxT_TB,p_tp,pred_tp_notp,correct
8.118722344,Si1,0.948416823,PU,2.153124426,2.45070176,1,326.6510769,0.7518461603242486,1,1
12.22469737,Si1,0.825027237,PU,2.243734572,0.742923613,0,375.5755314,0.5362093650891495,1,0
14.37668523,Si1,0.597509827,PU,2.091796642,1.482501778,0,426.1728382,0.2639412756039974,0,1
10.17843789,Si1,2.174754266,PU,1.242566346,1.76709987,0,295.7823503,0.08822043636052967,0,1
14.62115184,Si1,0.741490908,PU,1.593261499,1.122914881,0,428.0325103,0.2764130277350887,0,1
11.22891649,Si1,0.756591829,PU,2.716223238,1.202806781,0,363.0351673,0.5460719874545106,1,0
15.31342533,Si1,2.025610776,PU,2.277276325,0.825569309,0,364.9320125,0.002788053469203078,0,1
15.52101717,Si1,1.153108198,Si1,1.954903857,1.815910414,0,421.1307989,0.015967766693279373,0,1
11.25323131,Si1,1.618391603,Si1,1.158786811,1.252632988,0,339.5000099,0.2519408425758911,0,1
9.765805478,Si1,1.313938894,Si1,1.748448256,0.950818142,0,323.1146651,0.5799345953880106,1,0
8.791081519,Si1,0.745748068,Si1,2.284697695,1.889635591,1,348.0863466,0.8574974927532821,1,1
10.54857677,Si1,0.510148327,Si1,2.925285404,1.324209231,1,370.6435301,0.7253051110308775,1,1
13.23028593,Si1,0.385222133,Si1,2.88794073,2.238250276,1,417.5243234,0.29926797809883965,0,0
9.547572076,Si2,2.355689246,PU,2.281021402,2.188720753,0,279.5257306,0.027613844082452488,0,1
14.11067739,Si2,2.497842335,PU,1.65930146,1.091974818,0,338.7091575,0.007998218532520696,0,1
9.981101854,Si2,2.408146497,PU,2.857404995,0.632609045,0,268.2903418,0.07585443857601604,0,1
11.89399322,Si2,1.287918435,PU,2.883699544,1.5131794,0,349.5050314,0.05551645438026753,0,1
14.68441107,Si2,2.027910194,PU,2.132719571,1.075128327,0,360.6940155,0.0032273947001613124,0,1
8.86235172,Si2,2.298777254,PU,1.955880029,0.919847717,0,266.9766785,0.18457737947335318,0,1
13.87111417,Si2,1.798343049,PU,2.323636778,0.659500974,0,356.0840251,0.011920895770458628,0,1
8.580191058,Si2,0.625916625,Si2,2.804923815,1.317752703,1,340.9148391,0.973764551590989,1,1
8.007904631,Si2,1.129738771,Si2,2.308887504,1.94141308,0,314.6291484,0.7875722015140809,1,0
15.78795549,Si2,0.586910381,Si2,2.60457514,2.273213713,0,443.6954947,0.06432762229803757,0,1
11.53653771,Si2,0.767794905,Si2,1.50406403,2.115321805,1,389.3650032,0.9016523697060848,1,1
15.23207397,Si2,0.806651627,Si2,2.873386882,1.374484757,0,421.6364437,0.011435627026003203,0,1
10.52234258,Si2,1.180474601,Si2,1.723832191,1.673490674,0,347.3680111,0.6414492154552249,1,0
15.61476986,Si2,0.472997771,Si2,2.885641525,1.890729533,0,444.1659865,0.07046438633051366,0,1
9.812827871,Si3,2.372614098,PU,1.566881153,0.545259511,0,284.0025373,0.22086980769358888,0,1
9.128923958,Si3,0.413591615,PU,2.363065801,1.055372314,1,355.5481737,0.9984745795086383,1,1
15.82394037,Si3,0.590396025,PU,1.332262344,1.763343287,1,466.2426545,0.6298400815775267,1,1
13.04690575,Si3,1.072698504,PU,1.724855446,1.45314216,0,396.5383875,0.4723980779175392,0,1
15.4559051,Si3,1.027976282,PU,2.830570591,1.011625809,0,424.1373028,0.02560815747358447,0,1
10.51131559,Si3,2.192826199,PU,1.641679867,1.973069398,0,309.8593343,0.07517301777033936,0,1
14.0170855,Si3,0.837491704,PU,2.499374752,2.195587324,0,417.5716576,0.1796663894321,0,1
8.708280257,Si3,1.612699957,PU,2.825741929,1.118724377,0,298.1564613,0.3902627766568969,0,1
10.66542121,Si3,1.000193886,Si3,2.539859809,1.417997526,1,356.5678707,0.6302454520835568,1,1
11.95536397,Si3,1.499239967,Si3,1.244649569,2.025706362,0,368.6597203,0.3978125706156561,0,1
10.75168897,Si3,1.603028106,Si3,1.989818214,1.032768909,0,331.0526791,0.19631562508777733,0,1
15.25549887,Si3,1.785990685,Si3,1.393122812,0.87758464,0,395.4518221,0.026563161374042465,0,1
12.11004482,Si3,1.261184959,Si3,2.99026646,1.263401413,0,359.2103016,0.03801886404346533,0,1
15.36646622,Si3,0.338699169,Si3,2.098134917,0.697279035,1,455.1434283,0.5669250388015143,1,1
14.86772945,Si3,2.42416362,Si3,1.300125539,2.417763696,0,371.5735217,0.02772478562383185,0,1
13.31422701,Si3,2.015673333,Si3,2.582548379,0.882810305,0,347.5435577,0.004905557799929738,0,1
15.00182005,A1,0.905441493,PU,2.856547918,1.195564829,0,405.3924686,0.005326994607685265,0,1
12.68763199,A1,1.512963209,PU,1.769991342,0.608638883,0,351.8945533,0.048833862378728554,0,1
14.29632795,A1,1.712329845,PU,2.976703157,0.53883383,0,355.2127758,0.006537887459671765,0,1
10.04586262,A1,0.440137998,PU,1.571880705,1.236770917,1,370.7760528,0.9960839083601059,1,1
12.76282363,A1,1.804643092,PU,1.359863881,1.856838921,0,355.5938314,0.03149710153468277,0,1
10.0458234,A1,1.810200902,PU,2.139930284,1.166248501,0,300.9136215,0.06682503965976139,0,1
8.066084821,A1,1.082684863,PU,1.183458492,0.620251963,1,318.9289025,0.9687870490828345,1,1
14.17878019,A1,2.426109433,Si1,1.557721026,1.563436133,0,347.1839631,0.0035165272494168676,0,1
10.20785539,A1,0.702615649,Si1,2.891165433,0.872318262,1,354.0900787,0.7833093320973603,1,1
8.32558538,A1,0.868730327,Si1,1.65863163,1.370297296,1,332.8526265,0.9712324142117268,1,1
12.2991323,A1,1.357314436,Si1,2.645212665,2.213786646,0,357.1037842,0.004427984439985266,0,1
