A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,TP_NoTP,tmax_actual,tmax_pred,abs_error
12.22469737,0.825027237,2.243734572,0.742923613,Si1,PU,0,375.5755314,375.365082279148,0.2104491208519903
14.37668523,0.597509827,2.091796642,1.482501778,Si1,PU,0,426.1728382,424.3563470423573,1.8164911576427016
10.17843789,2.174754266,1.242566346,1.76709987,Si1,PU,0,295.7823503,301.1968154986657,5.4144651986657095
14.62115184,0.741490908,1.593261499,1.122914881,Si1,PU,0,428.0325103,424.5053748431549,3.5271354568450874
11.22891649,0.756591829,2.716223238,1.202806781,Si1,PU,0,363.0351673,362.0027294163043,1.0324378836957067
15.31342533,2.025610776,2.277276325,0.825569309,Si1,PU,0,364.9320125,368.0043196512796,3.072307151279631
15.52101717,1.153108198,1.954903857,1.815910414,Si1,Si1,0,421.1307989,420.21906502841506,0.9117338715849428
11.25323131,1.618391603,1.158786811,1.252632988,Si1,Si1,0,339.5000099,337.2886848251428,2.2113250748572
9.765805478,1.313938894,1.748448256,0.950818142,Si1,Si1,0,323.1146651,322.65396225504463,0.46070284495539227
9.547572076,2.355689246,2.281021402,2.188720753,Si2,PU,0,279.5257306,280.1304144635236,0.6046838635236327
14.11067739,2.497842335,1.65930146,1.091974818,Si2,PU,0,338.7091575,338.78895278714407,0.0797952871440657
9.981101854,2.408146497,2.857404995,0.632609045,Si2,PU,0,268.2903418,270.88912090896906,2.5987791089690404
11.89399322,1.287918435,2.883699544,1.5131794,Si2,PU,0,349.5050314,349.0967526272217,0.40827877277831703
14.68441107,2.027910194,2.132719571,1.075128327,Si2,PU,0,360.6940155,363.45360092622246,2.759585426222486
8.86235172,2.298777254,1.955880029,0.919847717,Si2,PU,0,266.9766785,268.45535194260924,1.4786734426092494
13.87111417,1.798343049,2.323636778,0.659500974,Si2,PU,0,356.0840251,357.00020633889005,0.916181238890033
8.007904631,1.129738771,2.308887504,1.94141308,Si2,Si2,0,314.6291484,312.1579544298686,2.4711939701314236
15.78795549,0.586910381,2.60457514,2.273213713,Si2,Si2,0,443.6954947,446.1275059283855,2.4320112283855337
15.23207397,0.806651627,2.873386882,1.374484757,Si2,Si2,0,421.6364437,421.2585063101118,0.3779373898881886
10.52234258,1.180474601,1.723832191,1.673490674,Si2,Si2,0,347.3680111,348.82467998901643,1.4566688890164414
15.61476986,0.472997771,2.885641525,1.890729533,Si2,Si2,0,444.1659865,443.1747885844612,0.9911979155387485
9.812827871,2.372614098,1.566881153,0.545259511,Si3,PU,0,284.0025373,286.96388410004874,2.961346800048773
13.04690575,1.072698504,1.724855446,1.45314216,Si3,PU,0,396.5383875,397.27875795304976,0.7403704530497635
