input_csv,input_n,batch_size,batch_size_mode,batch_size_config,batch_size_recommended,batch_size_decision,bucket_ratio_mode,bucket_ratio_applied,bucket_ratio_config,bucket_ratio_recommended,bucket_ratio_decision,selected_model,gp_score,mlp_score,gp_composite_score,mlp_composite_score,holdout_accuracy,holdout_precision,holdout_recall,holdout_f1,holdout_tp,holdout_fn,holdout_tn,holdout_fp,holdout_tmax_rmse,holdout_tmax_r2,holdout_tmax_n,performance_source,cv_splits,boundary_count,notp_high_tmax_count,uncertainty_sparse_count,random_check_count,fill_mixed_count,n_unique_combos_selected,uncertainty_metric_source,uncertainty_high_threshold,uncertainty_mean,uncertainty_p90,uncertainty_high_ratio,itr_num,itr_folder,is_current_run
Initial_Dataset.csv,54,18,shadow,18,18,hold,manual,"{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}",hold,gp (hybrid fallback),,,,,,,,,,,,,,,,,,13,2,1,1,0,2,clf_uncertainty_scaled,0.7,0.8190594325608969,0.9818662033208538,0.8333333333333334,1,Itr_1,False
Itr_1_Dataset.csv,75,18,shadow,18,18,hold,manual,"{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}",hold,gp (hybrid fallback),,,,,0.92,0.9230769230769231,0.96,0.9411764705882353,48.0,2.0,21.0,4.0,9.153707107015546,0.8421369854942786,25.0,cv,5.0,13,2,1,1,0,2,clf_uncertainty_scaled,0.7,0.537261419317683,0.7486662444895656,0.2222222222222222,2,Itr_2,False
Itr_2_Dataset.csv,96,18,shadow,18,18,hold,manual,"{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}",hold,gp (hybrid fallback),,,,,0.8854166666666666,0.9,0.9152542372881356,0.907563025210084,54.0,5.0,31.0,6.0,11.537858346849795,0.774921229014615,37.0,cv,5.0,13,2,1,1,0,2,clf_uncertainty_scaled,0.7,0.5315533667182143,0.6884903906113862,0.1111111111111111,3,Itr_3,False
Itr_3_Dataset.csv,114,18,shadow,18,16,decrease,manual,"{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.7526881720430108, 'notp_high_tmax': 0.1577060931899642, 'misclass_repair': 0.053763440860215055, 'uncertainty_sparse': 0.01792114695340502, 'random_check': 0.01792114695340502}",severe_degradation,gp (hybrid fallback),,,,,0.8947368421052632,0.9,0.9264705882352942,0.9130434782608695,63.0,5.0,39.0,7.0,12.503377737968574,0.7358083791717975,46.0,cv,5.0,13,2,1,1,0,2,clf_uncertainty_scaled,0.7,0.47639274271131893,0.7314667931102883,0.16666666666666666,4,Itr_4,False
Itr_4_Dataset.csv,132,18,shadow,18,16,decrease,manual,"{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.7526881720430108, 'notp_high_tmax': 0.1577060931899642, 'misclass_repair': 0.053763440860215055, 'uncertainty_sparse': 0.01792114695340502, 'random_check': 0.01792114695340502}",severe_degradation,gp (hybrid fallback),,,,,0.8863636363636364,0.9130434782608695,0.875,0.8936170212765957,63.0,9.0,54.0,6.0,10.832775914527886,0.7653438544210415,60.0,cv,5.0,13,2,1,1,0,2,clf_uncertainty_scaled,0.7,0.49734675578006826,0.7558593998790404,0.2222222222222222,5,Itr_5,False
Itr_5_Dataset.csv,150,18,shadow,18,18,hold,manual,"{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.7777777777777777, 'notp_high_tmax': 0.12962962962962962, 'misclass_repair': 0.05555555555555555, 'uncertainty_sparse': 0.018518518518518517, 'random_check': 0.018518518518518517}",severe_degradation,gp (hybrid fallback),,,,,0.8466666666666667,0.8533333333333334,0.8421052631578947,0.847682119205298,64.0,12.0,63.0,11.0,14.31386221323389,0.5366454139287505,74.0,cv,5.0,13,2,1,1,0,2,clf_uncertainty_scaled,0.7,0.5312071454643159,0.8362688064164604,0.16666666666666666,6,Itr_6,False
Itr_6_Dataset.csv,166,18,shadow,18,16,decrease,manual,"{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.7526881720430108, 'notp_high_tmax': 0.1577060931899642, 'misclass_repair': 0.053763440860215055, 'uncertainty_sparse': 0.01792114695340502, 'random_check': 0.01792114695340502}",severe_degradation,gp (hybrid fallback),,,,,0.8554216867469879,0.8674698795180723,0.8470588235294118,0.8571428571428571,72.0,13.0,70.0,11.0,13.377760519953801,0.6309872775597614,81.0,cv,5.0,13,2,1,1,0,2,clf_uncertainty_scaled,0.7,0.4940216081529869,0.7448721809585611,0.2777777777777778,7,Itr_7,False
Itr_7_Dataset.csv,185,18,shadow,18,16,decrease,manual,"{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.7526881720430108, 'notp_high_tmax': 0.1577060931899642, 'misclass_repair': 0.053763440860215055, 'uncertainty_sparse': 0.01792114695340502, 'random_check': 0.01792114695340502}",severe_degradation,gp (hybrid fallback),,,,,0.8756756756756757,0.8762886597938144,0.8854166666666666,0.8808290155440415,85.0,11.0,77.0,12.0,13.234219303055772,0.6628975825315757,89.0,cv,5.0,13,2,1,1,0,2,clf_uncertainty_scaled,0.7,0.5488883729320595,0.834434454318989,0.2777777777777778,8,Itr_8,False
Itr_8_Dataset.csv,204,18,shadow,18,23,increase,manual,"{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}",stable_improving,gp (hybrid fallback),,,,,0.803921568627451,0.7851239669421488,0.8715596330275229,0.8260869565217391,95.0,14.0,69.0,26.0,13.366037834857751,0.6559259563761544,95.0,cv,5.0,13,2,1,1,0,2,clf_uncertainty_scaled,0.7,0.6119182422577532,0.805033911576412,0.3888888888888889,9,Itr_9,False
Itr_9_Dataset.csv,222,18,shadow,18,23,increase,manual,"{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.72, 'notp_high_tmax': 0.14, 'misclass_repair': 0.06, 'uncertainty_sparse': 0.05, 'random_check': 0.03}","{'boundary': 0.7379032258064516, 'notp_high_tmax': 0.14112903225806453, 'misclass_repair': 0.06048387096774193, 'uncertainty_sparse': 0.03024193548387097, 'random_check': 0.030241935483870965}",stable_improving,hybrid,,,,,0.8783783783783784,0.8809523809523809,0.9024390243902439,0.891566265060241,111.0,12.0,84.0,15.0,6.742159314615639,0.9242547933703978,99.0,cv,5.0,13,2,1,1,0,2,clf_uncertainty_scaled,0.7,0.5458361738345021,0.9052515355946367,0.3333333333333333,10,Itr_10,False
