rank_by_abs_error_desc,actual_tmax,pred_tmax,abs_error
1,276.3363842,290.9007932344383,14.564409034438313
2,280.3935497,292.3579994074145,11.96444970741453
3,290.5474501,299.1578456514646,8.610395551464592
4,267.082896,258.8394260648324,8.243469935167582
5,281.0401667,288.280821122903,7.240654422902992
6,251.3297735,245.49755419464623,5.83221930535376
7,281.9371989,287.73297374389176,5.795774843891763
8,257.3459658,251.77248141766162,5.573484382338364
9,291.0193798,296.3453473980639,5.325967598063869
10,262.0831386,258.239809827173,3.8433287728269647
11,237.2797308,234.14207794057907,3.137652859420939
12,245.738368,243.13075156063195,2.6076164393680585
13,253.8036202,251.20202935921455,2.6015908407854624
14,284.6765792,287.0806520393774,2.4040728393774202
15,274.5813975,272.2014419553496,2.379955544650386
16,248.1883201,250.06367878608444,1.8753586860844393
17,227.8804168,229.33558165171632,1.4551648517163187
18,294.6198327,293.2418082308019,1.3780244691981238
19,239.5706272,238.48613319498176,1.0844940050182288
20,252.2876369,251.3298752579422,0.9577616420577897
21,253.3373208,252.61152960849412,0.7257911915058628
22,241.0059907,240.4875257017983,0.518464998201722
23,253.6558482,253.16238243992228,0.4934657600777257
24,268.7187209,268.27910165500464,0.439619244995356
25,274.1022384,273.72364367518077,0.37859472481920875
