Eval#,A_Cell_D,B_Barrier_Type,C_Barrier_Thx,D_Barrier_Outer_Type,E_Barrier_Outer_Thx,F_ThermalResin_Thx,TP_NoTP,MaxT_TB,MaxT_Adj,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power
1,18.61033539,Si1,0.324113465,PU,1.594662232,1.835698318,1,321.5515728,796.482436,-0.002280542,0.028734836,1564.296193,,
2,19.16928617,Si1,1.797254995,Si1,1.712731838,0.758725607,0,248.1883201,242.0897458,-0.00423074,0.052054524,1149.522164,,
3,13.12199271,Si1,1.491761999,Si1,1.560717421,1.050305051,0,239.5706272,235.9664218,-0.001594499,0.05203088,1089.747717,,
4,16.43228915,Si1,0.552973731,PU,2.011740461,0.777308992,1,305.9119049,677.5518809,-0.002811601,0.027714349,1403.40327,,
5,12.86860593,Si1,0.41051176,PU,2.39819088,1.067041533,1,302.147905,598.9091132,-0.008439262,0.024692655,1381.884274,,
6,17.37792074,Si1,0.571183151,Si1,1.533680463,1.849473095,1,315.9181322,652.8321408,-0.00212649,0.039552714,1455.133375,,
7,14.24987027,Si1,1.965047564,PU,1.72839791,2.32065382,0,237.2797308,230.7184569,-0.002429677,0.052232256,1039.445057,,
8,17.27538108,Si1,1.052481124,Si1,2.867730773,0.905044816,0,268.7187209,272.978504,-0.000422735,0.051986805,1218.446881,,
9,17.81595691,Si1,1.62214166,PU,1.192281651,1.58415807,0,274.5813975,282.5219238,-0.007416233,0.051938691,1188.885886,,
10,18.14917994,Si1,1.363714599,PU,1.97546225,1.902782202,0,290.5474501,303.6428754,-0.007557851,0.051985611,1226.41295,,
11,12.86192757,Si1,1.251723012,Si1,2.451960279,2.405844937,0,253.6558482,256.5300189,-0.00531077,0.052129055,1120.577201,,
12,19.32809476,Si1,0.503977946,Si1,1.385862622,1.720120966,1,318.8457399,545.7744892,-0.003318366,0.035553919,1512.894217,,
13,13.84171193,Si1,1.905542794,Si1,1.190010638,1.010213862,0,227.8804168,220.0463714,-0.002358249,0.052140742,1035.372564,,
14,12.29930045,Si1,0.777349607,Si1,1.362590206,1.750956314,1,290.1353568,592.3302063,-0.005071652,0.040871553,1299.428794,,
15,16.43881976,Si1,1.261530128,Si1,2.845764068,1.140982323,0,257.3459658,255.445081,-0.00843823,0.052318333,1163.361314,,
16,14.96737827,Si1,1.474607903,Si1,1.117593585,2.452256781,1,306.7072716,585.3276468,-0.007665723,0.020076895,1288.90525,,
17,18.63831795,Si1,1.386158022,Si1,1.457811752,1.29935227,0,280.3935497,292.786043,0.000456808,0.052238056,1232.357044,,
18,18.46601178,Si1,1.896040217,PU,1.159438675,1.870855442,0,267.082896,265.5148247,-0.001357501,0.051992514,1155.384436,,
19,14.53711114,Si1,0.509768232,Si1,1.310195988,0.546455165,1,305.535681,556.812474,-0.001062833,0.01735961,1396.557218,,
20,19.62319516,Si1,1.139617292,PU,2.278283645,1.300122892,1,308.2790706,618.737397,-0.00240715,0.02455293,1291.314874,,
21,14.32734271,Si1,0.957060184,Si1,1.559113927,2.250215227,1,304.6645269,799.5280954,-0.00593357,0.029667848,1263.097489,,
22,16.12045703,Si1,1.079795277,PU,2.181502896,1.720454889,0,291.0193798,308.9614816,-0.004332476,0.052194854,1249.746534,,
23,14.04772072,Si1,0.458630671,PU,2.221371227,1.387885773,1,308.2155346,602.9524534,-0.007866989,0.016760107,1384.415498,,
24,19.48834856,Si1,0.484665567,Si1,2.713927133,2.371874999,1,316.1258628,669.7076335,-0.001434176,0.021512644,1471.789872,,
25,13.31686254,Si1,0.736632205,Si1,1.109008647,2.207968752,1,305.5792695,662.3701889,-0.004209029,0.024282863,1342.970546,,
26,12.35928496,Si1,0.783233057,Si1,2.721401973,1.144431348,0,262.0831386,271.9299465,-0.0074958,0.052285384,1229.095472,,
27,15.48077648,Si1,0.998830624,PU,2.276326264,1.589096804,0,294.6198327,314.313322,-0.002645086,0.052272989,1259.630987,,
28,19.93900451,Si1,1.319228207,Si1,1.409212624,1.479648512,1,348.5719993,876.062724,-0.004403925,0.008318525,1277.348113,,
29,19.13341813,Si1,1.360600955,Si1,2.568581037,1.764405,0,276.3363842,286.0141175,-0.003284299,0.052005203,1228.327995,,
30,17.98886416,Si1,0.970669069,PU,2.725433929,1.168222534,1,330.5012664,559.47095,-0.004846286,-0.000440571,1287.142181,,
31,19.12633993,Si1,0.965370442,PU,1.583100619,0.988410002,1,304.2350505,565.4622553,-0.002345043,0.034237621,1341.040673,,
32,19.14757312,Si1,0.630849922,PU,2.845707994,2.325343671,1,313.7084629,810.0728184,-0.002347696,0.034276365,1433.857177,,
33,16.15086688,Si1,1.279535935,PU,1.963469118,2.347748999,0,284.6765792,300.3140223,-0.003551595,0.052245031,1209.50408,,
34,14.52743241,Si1,0.804821595,Si1,2.246506463,2.186645772,1,307.731428,620.9485701,-0.007434751,0.027260753,1273.979658,,
35,18.17609946,Si1,0.31310471,Si1,2.970834114,2.456408862,1,319.7810732,933.9560358,0.000445252,0.031612928,1480.59602,,
36,17.29329011,Si1,0.982200077,PU,1.786918549,1.989983052,1,309.8820646,550.3852516,-0.002962276,0.022428659,1314.888576,,
37,14.98926183,Si1,1.079732181,Si1,2.645002757,2.029334457,0,274.1022384,287.947378,-0.002559071,0.05215629,1189.009869,,
38,12.75573334,Si1,0.644787519,Si1,1.704958324,2.025180184,1,299.2553603,581.9491582,-0.005265635,0.033142528,1325.803224,,
39,17.97431689,Si1,1.251801383,PU,2.618505692,1.461215262,0,281.0401667,293.2100218,-0.007483536,0.052172272,1224.311853,,
40,14.09968413,Si1,1.240100826,Si1,2.241394446,1.412904389,0,252.2876369,251.6464733,-0.002403394,0.052293992,1136.713409,,
41,19.4945052,Si1,1.478503817,PU,1.511075821,0.980452552,0,281.9371989,295.2899419,-0.002391064,0.052023489,1233.895504,,
42,13.9277646,Si1,1.383909844,Si1,1.886649578,1.789638389,0,253.8036202,253.4078318,-0.004407572,0.052306388,1114.563217,,
43,12.98206346,Si1,1.391757849,Si1,1.703507705,1.078640272,0,241.0059907,238.1686621,-0.005361825,0.052062923,1101.561106,,
