rank_by_abs_error_desc,actual_tmax,pred_tmax,abs_error
1,337.6378232,342.6767011665026,5.038877966502582
2,365.4927271,368.81871492724673,3.3259878272467063
3,400.794688,397.8856181035708,2.90906989642923
4,392.104569,389.3504938551007,2.754075144899332
5,409.1962206,406.56425189449294,2.631968705507063
6,311.6731514,314.0285748624331,2.355423462433123
7,382.2511793,380.0458844105117,2.2052948894883
8,317.253957,315.5742944122704,1.6796625877296378
9,296.904634,295.26599592610637,1.6386380738936168
10,306.9320276,308.473496589306,1.5414689893059972
11,279.9592885,281.47691712073794,1.5176286207379235
12,380.7861853,379.5169684330149,1.2692168669851185
13,323.0938626,324.32228406490395,1.2284214649039313
14,362.6463682,363.7606409520705,1.1142727520705193
15,344.3624534,343.27559612759615,1.0868572724038472
16,344.7354276,345.7742164704946,1.0387888704946135
17,266.7855203,265.89714932183495,0.8883709781650282
18,352.439844,353.1512579869823,0.7114139869822793
19,327.273233,326.59715658360403,0.676076416395972
20,364.6627491,365.3192737795739,0.6565246795739199
21,409.436488,408.8483504194796,0.5881375805204243
22,406.803932,406.2852672223703,0.5186647776296809
23,375.610065,375.13318042841473,0.47688457158528763
24,404.7816746,404.3452905734777,0.43638402652226205
25,313.6505859,314.0851329194174,0.43454701941737994
26,359.8801585,359.49080519880965,0.38935330119034006
27,381.2904876,381.6331946167901,0.3427070167900865
28,362.4471874,362.1582157465819,0.28897165341811615
29,379.9611519,380.24961104668796,0.2884591466879556
30,326.8822637,326.6142416940345,0.26802200596551984
31,353.1289781,353.3789046766821,0.24992657668212814
32,353.3610335,353.1488475799229,0.21218592007710413
33,387.6833856,387.5182544732384,0.1651311267615938
34,334.5351646,334.3983428296241,0.13682177037588872
35,390.7510978,390.8560501364464,0.10495233644638802
36,277.5325215,277.47611142631644,0.05641007368353712
37,262.8533315,262.80560118066273,0.04773031933729044
38,332.0037858,331.97511761829423,0.028668181705768347
39,369.8905012,369.8858558146911,0.004645385308890582
