TP_NoTP,actual_label,oof_predicted_label,oof_is_error,oof_p_tp,oof_p_notp,is_boundary_band,ptp_distance_from_boundary,local_nn_dist,coverage_cell_key,A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,Eval#,MaxT_TB_Center,MaxT_TB_Top,MaxT_TB_Btm,MaxT_Adj,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power,Unnamed: 16,CellD_x_Resin,oof_tmax_pred,oof_MaxT_TB_Top_pred,oof_MaxT_TB_Btm_pred,oof_MaxT_Adj_Y_pred,oof_MaxT_Adj_Z_pred,oof_Max_Power_pred,oof_Time_Max_Power_pred,oof_Time_MaxT_pred
0,0,0,False,4.1429393249359237e-10,0.9999999995857061,False,0.49999999958570607,0.23640782892788156,2_2_1_0,13.62064854,2.233007376,1.893774292,3.453895132,ETI,combo_001,1,123.7814469,114.8687825,121.4281739,166.9135213,-0.173679459,0.112040882,847.8564214,312.7,140.1,Initial,25.794434045419333,123.3628802288952,114.88225961537486,121.2827682263072,-0.35368300209718057,0.11313991591846578,846.2690962591498,126.47093650827277,314.7496597365076
1,1,1,False,1.0,0.0,False,0.5,0.26671276818730405,3_0_2_1,15.4212917,1.059793309,2.327644861,12.72983229,ETI,combo_001,2,115.9605143,99.130613,113.9749824,544.9556682,-0.214512458,0.092946689,2056.781355,117.000001,81.5,,35.89529037548695,159.60066351818872,136.1121232862671,146.29111289894826,-0.4343242967981081,0.11650217873246971,1914.1553346309715,84.8680373337925,256.2123972066248
1,1,1,False,0.9999421834945679,5.7816505432128906e-05,False,0.49994218349456787,0.09607049648201903,3_0_0_1,14.69924287,1.403003879,1.409897549,12.63060293,ETI,combo_001,3,125.5401894,112.6551433,121.0941455,718.0871019,-0.177063498,0.105172378,1497.836541,185.300001,95.1,,20.72442649456873,140.11002554822346,130.69374400267384,133.04550989525248,-0.1973531053918887,0.11669013558637928,1495.7120964881308,98.52430160580322,242.82859688745222
1,1,1,False,0.9494053721427917,0.05059462785720825,False,0.44940537214279175,0.16508913188701602,2_0_2_0,13.11039268,1.394320747,2.213860506,0.822784095,ETI,combo_001,4,128.9743768,116.486459,127.1904038,592.1842414,-0.490351437,0.107866163,1498.568107,202.500001,90.4,,29.024580572403497,143.99412298428385,130.82036938661966,137.92920205424474,-0.4645308164778824,0.11215393729801806,1491.8270655926358,92.77780553323515,251.41629735093957
0,0,0,False,5.7200777519028634e-05,0.999942799222481,False,0.49994279922248097,0.2535921713239621,0_1_3_0,11.12368179,1.794243017,2.632029304,5.731029041,ETI,combo_001,5,130.0436429,120.3971253,129.3444118,182.1881694,-0.501700525,0.107203005,1084.736004,270.2,111.4,,29.27785643965117,131.02131379085142,121.62657625145282,130.20891476439098,-0.4594702200554228,0.10656019606933759,1086.2159337937917,113.46933135808493,283.66312871590617
0,0,0,False,6.90376991685504e-11,0.9999999999309623,False,0.4999999999309623,0.2356921467806825,1_3_1_3,12.12531974,2.726928024,1.762602773,25.79994151,ETI,combo_001,6,116.0698585,107.8407264,111.426216,145.5462318,-0.488265863,0.115023343,603.9073195,372.1,125.7,,21.37212219723564,116.6255110323309,108.29641269926857,112.46275681575912,-0.49352565773396373,0.11362032251957577,610.6870417989236,140.9531968423386,371.1955518214861
0,0,0,False,2.4880353777234632e-08,0.9999999751196462,False,0.4999999751196462,0.20521313654702508,1_2_2_1,11.74369257,2.056341711,2.370376654,9.976600272,ETI,combo_001,7,125.4561819,115.1769443,123.6119816,171.1489608,-0.495937611,0.108404274,917.3473561,293.7,125.3,,27.836974699681264,126.47758555294102,117.42479888226516,124.86988535673359,-0.4944015504457112,0.10818400629752899,925.464257174952,119.40082070117367,293.2918404700245
1,1,1,False,1.0,0.0,False,0.5,0.14558246541680245,2_0_2_0,14.40380371,1.11969452,2.23841178,3.197426084,ETI,combo_001,8,116.8034285,99.1699396,114.1953321,541.7288928,-0.210051338,0.096010988,1934.580784,120.300001,81.0,,32.2416439012717,154.83568983820862,134.34330743680965,143.65443814784254,-0.17224770327522618,0.11917774705517985,1835.5606439991582,84.11578406262595,247.30533237581244
0,0,0,False,0.008354628458619118,0.9916453715413809,False,0.4916453715413809,0.1626395205776675,1_0_1_2,11.72224902,1.437487493,1.970342224,19.34435109,ETI,combo_001,9,138.0473719,128.5805146,133.5062113,201.9928467,-0.509820703,0.111201797,1418.838351,239.5,90.1,,23.09684220434862,141.05816067931394,129.7236641056111,135.70478907678904,-0.46794259294162116,0.11034856767740592,1414.4929057745749,94.22195097840545,256.1403147257614
1,1,1,False,0.9999946355819702,5.364418029785156e-06,False,0.4999946355819702,0.1281502352543578,3_0_1_0,14.92665386,1.303068539,1.676088367,1.535872215,ETI,combo_001,10,118.7418755,102.782789,114.8147597,827.7120641,-0.189193703,0.100010609,1629.621841,149.100001,90.6,,25.018390892981646,146.93546821735492,132.795778409012,137.72582266894742,-0.25224545684323685,0.11873779087616006,1606.4211868680675,93.46639780640537,248.1144707565785
