sampling_rank,selected_bucket,selected_model_kind,A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,acq_misclass_repair,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,CellD_x_Resin
1,boundary,hybrid,11.03242046410753,1.3514051597251073,2.2932156281383147,17.803597699551364,ETI,combo_001,0.49287438,0.5071256,0.98574877,0.36400065,0.9388085195218545,146.54582566148514,1.6787383563836462,0.0,0.2142259369866071,0.9999996509999997,0.8803385875490999,0.5493394978010818,0.4229561238206225,0.31894037512780526,146.54582566148514,1.6787383563836462,25.299719024484347
2,boundary,hybrid,15.360821426761063,1.5464796692803593,2.5271553522979078,3.243356000008078,ETI,combo_001,0.48953956,0.51046044,0.9790791,0.36252883,0.9350124966064388,138.15387610826562,1.652984292670412,0.0,0.1521500874490045,0.9999996509999997,0.8670357161842319,0.4129521703140626,0.4063081286236135,0.23433329866105065,138.15387610826562,1.652984292670412,38.81918208433161
3,boundary,hybrid,15.791346022075487,1.5984851817167143,2.6425084592851946,28.353495764333466,ETI,combo_001,0.48947376,0.51052624,0.9789475,0.32680106,0.8428655891514267,137.13785255570608,1.6698061589404076,0.0,0.16164404618412295,0.9999996509999997,0.854329090396291,0.3986659516565524,0.3731211414713028,0.31024206517409364,137.13785255570608,1.6698061589404076,41.72876544683408
4,boundary,hybrid,15.631586540637944,1.5259765693661311,1.2467372398574017,25.153056434224077,ETI,combo_001,0.49404135,0.5059587,0.9880827,0.3128917,0.8069913816613338,135.13545188886556,1.7065477077005091,0.0,0.10795773200594748,0.9999996509999997,0.8487030957403282,0.3633652084927659,0.35190666615382743,0.15015334313072462,135.13545188886556,1.7065477077005091,19.48848105826706
5,boundary,hybrid,13.524953536263293,1.4538060356864246,2.164462414715283,20.422625726118962,ETI,combo_001,0.5027114,0.49728858,0.99457717,0.28937757,0.7463451769002328,141.2179898158152,1.6388809407073492,0.0,0.057246808064215705,0.9999996509999997,0.8378327786742454,0.45037437901491734,0.31037408562466495,0.4792437048103659,141.2179898158152,1.6388809407073492,29.274253590012453
6,boundary,hybrid,15.902174934897662,1.5519221285359799,2.2898466756836333,13.352281931887719,ETI,combo_001,0.5045719,0.4954281,0.9908562,0.27223358,0.7021284200409349,137.84087845879077,1.6548035304938393,0.0,0.12735616030396193,0.9999996509999997,0.8374507996579691,0.40569066150941,0.3083874558418166,0.30044239017176594,137.84087845879077,1.6548035304938393,36.41354241081501
7,boundary,hybrid,13.816892917844863,1.450913884205286,2.3036633486734663,10.018495828705927,ETI,combo_001,0.4937834,0.5062166,0.9875668,0.28646797,0.7388409101600224,141.64579373585684,1.639965113460906,0.0,0.038862232598787294,0.9999996509999997,0.829298140996938,0.4551661841585957,0.3038097330256116,0.46869861556830933,141.64579373585684,1.639965113460906,31.8294698073852
8,boundary,hybrid,15.269277801134042,1.5573790530665375,2.283033111816616,24.43296944908742,ETI,combo_001,0.49238682,0.5076132,0.98477364,0.28250924,0.7286307876167224,137.67928019042162,1.6506444949253338,0.0,0.06067641659434905,0.9999996509999997,0.8285298370120721,0.39641938057614795,0.3052141018247117,0.4521932214968191,137.67928019042162,1.6506444949253338,34.86026681351543
9,boundary,hybrid,12.590451196991026,1.4443505066927824,2.65596339262043,20.02947864152968,ETI,combo_001,0.50012124,0.49987876,0.9997575,0.22607638,0.5830825633831138,142.86948460117688,1.6423405158523943,0.0,0.0959782960522694,0.9999996509999997,0.8220244654291803,0.4798238786404471,0.25317996868138065,0.4915254748845891,142.86948460117688,1.6423405158523943,33.439777475782236
10,boundary,hybrid,12.626171078519747,1.3683548050203187,1.679700393808317,18.763692368639934,ETI,combo_001,0.50874925,0.49125075,0.9825015,0.24686977,0.6367116292383388,142.93375916737668,1.6527469107818233,0.0,0.1190762625901466,0.9999996509999997,0.8205463124933748,0.483399736376095,0.28034799722678494,0.46074513185514754,142.93375916737668,1.6527469107818233,21.2081845328808
