Eval#,A_Cell_D,B_Barrier_Type,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,TP_NoTP,MaxT_TB_Center,MaxT_TB_Top,MaxT_TB_Btm,MaxT_Adj,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power,p_tp,p_notp,predicted_label,tmax_pred,tmax_std,MaxT_Adj_pred,MaxT_Adj_std,clf_uncertainty,MaxT_TB_Top_pred,MaxT_TB_Top_std,MaxT_TB_Btm_pred,MaxT_TB_Btm_std,MaxT_Adj_Y_pred,MaxT_Adj_Y_std,MaxT_Adj_Z_pred,MaxT_Adj_Z_std,Max_Power_pred,Max_Power_std,Time_MaxT_pred,Time_MaxT_std
1,14.64373629,ETI,1.399816405,2.835445243,24.78875773,1,122.9261753,107.9242441,122.1254673,790.9440206,-0.191934394,0.101530099,1476.33004,172.200002,102.0,0.9999950528144836,4.947185516357422e-06,TP,,,146.07807567238015,1.7578085718155183,9.918219802784733e-06,132.34351305875558,0.6272025153591118,139.71368388005652,1.3084160009856842,-0.3194152498243116,0.005608389735188113,0.11340743693328968,0.0013956029680714287,,,268.04631773654626,6.834575960750271
2,12.63327064,ETI,1.01472454,2.459472841,26.88482316,1,119.0184841,100.9166342,114.5812748,849.7647296,-0.229811719,0.090193522,2027.667649,108.000002,78.0,1.0,0.0,TP,,,162.65196148349645,4.748725203078743,0.0,135.00812539564185,1.6445894426440486,148.6257689363327,2.437705107657945,-0.31670886353519717,0.013237361019824498,0.11309326537714376,0.005714217616560697,,,267.14624640170564,12.4826212275831
3,15.15158752,ETI,2.573848755,1.678565931,4.20747267,0,118.8596313,111.4681578,115.8336592,157.3830562,-0.170380808,0.133442484,704.8083659,361.4,159.6,1.2955992945151706e-09,1.0,NoTP,119.72162771070123,1.800204047704741,119.72162771070123,1.800204047704741,2.5911985890303413e-09,112.07122864668831,0.6718890381592816,117.21645819997693,1.2376828119392644,-0.39955305121783247,0.009902000498117885,0.12416289670593025,0.0012028822762431628,709.594184041653,7.581764855309829,360.2237225571864,6.628087173196047
4,14.18420817,ETI,2.329701713,2.944517479,16.62108431,0,125.517903,116.9461446,125.0179194,166.0031578,-0.177386074,0.111405502,819.8557855,333.2,149.4,5.148639274921152e-07,0.999999463558197,NoTP,124.65313192671923,1.8941126952025733,124.65313192671923,1.8941126952025733,1.0297278549842304e-06,114.42493718452619,1.4754478774029984,123.59221282471758,1.4620712793335569,-0.3789812317880728,0.014616149416656198,0.1101964430468942,0.0014726232080564197,807.2629792728196,10.131190427636534,338.93596422046835,7.380401707403522
5,10.56506409,ETI,2.410330757,2.601751627,3.257272234,0,120.2519278,109.8603964,118.058048,155.9106168,-0.496622166,0.108670444,722.7794943,327.4,111.0,5.301758587705763e-09,1.0,NoTP,121.78639764736462,1.8198153517628517,121.78639764736462,1.8198153517628517,1.0603516287233106e-08,110.2913390265223,1.145891974022407,119.6453925260366,1.255339584120352,-0.4344540129969889,0.025645093782536436,0.1092800208520424,0.0012277405016867643,720.1765766023489,8.99804178270718,326.8461074176209,7.376183994504692
6,15.85373411,ETI,2.561458062,2.49040234,20.16720279,0,122.3747211,114.892734,121.469644,160.2913333,-0.486095283,0.133571595,727.2180426,369.3,165.7,3.335469145326897e-08,0.9999999403953552,NoTP,121.75226114829859,1.821134725477769,121.75226114829859,1.821134725477769,6.670938290653794e-08,114.45360849788196,1.1195123720938858,120.70911238443222,1.3258696253320894,-0.3807441837772906,0.01160920624197162,0.1276785750761203,0.0016508330868548833,695.7029487790408,10.972118371970245,374.01808029152994,7.12480457407599
7,14.56683821,ETI,1.917831551,2.008850704,8.437013515,0,128.5622001,120.0752721,127.2581912,181.9086783,-0.174928313,0.110323918,1051.548336,285.0,127.8,6.379183469107375e-05,0.9999362230300903,NoTP,128.8524609146788,1.7622894299347518,128.8524609146788,1.7622894299347518,0.00012757051445078105,121.14162053558941,0.9229484868454018,127.22771131197158,1.2100872072655944,-0.35336530947982003,0.008553460355643697,0.11087512910328418,0.0018272880239736727,1050.5770252557475,10.14889168196812,284.7216297898655,6.660409922179072
8,14.71638583,ETI,2.137482392,1.690034811,19.78267904,0,124.4671342,116.3073632,121.7918672,171.7463352,-0.173292609,0.114163881,910.9908728,307.4,139.4,2.9212553727120394e-06,0.999997079372406,NoTP,124.7380147489715,1.8403478714177937,124.7380147489715,1.8403478714177937,5.842510290676728e-06,117.65862565297338,0.9585579681863523,122.46344440994736,1.2598082996153173,-0.36342301404560085,0.008075297488524112,0.11321519123917562,0.0015292814744317217,881.2821422731909,10.985475926399943,310.6288488382661,7.450136504399763
9,10.7686818,ETI,1.279593996,1.373503732,21.80983843,1,127.7878995,113.1970554,119.3811038,775.0475461,-0.194364993,0.102614188,1588.422041,162.200002,80.0,0.8850808143615723,0.11491918563842773,TP,,,144.95498894163913,1.7978404562953478,0.2064097672700882,132.19561711043693,0.45281269301238775,133.3256674389022,1.211286645696223,-0.39276022757281903,0.027472611139433542,0.11126339773893362,0.0008612146288590295,,,242.78204830714682,6.402532608008202
10,12.70231563,ETI,1.229060147,2.824684314,23.05942476,1,120.6702883,103.3579129,118.4424447,783.7519264,-0.212283978,0.091757138,1725.147709,132.200002,82.4,1.0,0.0,TP,,,155.08114436687194,2.4449988492571855,5.331201435865296e-08,133.73982133234045,0.7185935805671667,144.28264181060848,1.5538311668709743,-0.31217501053410635,0.004206784938346316,0.11187763536236117,0.0024042215163617695,,,272.1335431656435,7.833636828711271
