Eval#,A_Cell_D,B_Barrier_Type,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolingLPM,TP_NoTP,MaxT_TB_Center,MaxT_TB_Top,MaxT_TB_Btm,MaxT_Adj,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power
1,14.64373629,ETI,1.399816405,2.835445243,24.78875773,1,122.9261753,107.9242441,122.1254673,790.9440206,-0.191934394,0.101530099,1476.33004,172.200002,102
2,12.63327064,ETI,1.01472454,2.459472841,26.88482316,1,119.0184841,100.9166342,114.5812748,849.7647296,-0.229811719,0.090193522,2027.667649,108.000002,78
3,15.15158752,ETI,2.573848755,1.678565931,4.20747267,0,118.8596313,111.4681578,115.8336592,157.3830562,-0.170380808,0.133442484,704.8083659,361.4,159.6
4,14.18420817,ETI,2.329701713,2.944517479,16.62108431,0,125.517903,116.9461446,125.0179194,166.0031578,-0.177386074,0.111405502,819.8557855,333.2,149.4
5,10.56506409,ETI,2.410330757,2.601751627,3.257272234,0,120.2519278,109.8603964,118.058048,155.9106168,-0.496622166,0.108670444,722.7794943,327.4,111
6,15.85373411,ETI,2.561458062,2.49040234,20.16720279,0,122.3747211,114.892734,121.469644,160.2913333,-0.486095283,0.133571595,727.2180426,369.3,165.7
7,14.56683821,ETI,1.917831551,2.008850704,8.437013515,0,128.5622001,120.0752721,127.2581912,181.9086783,-0.174928313,0.110323918,1051.548336,285,127.8
8,14.71638583,ETI,2.137482392,1.690034811,19.78267904,0,124.4671342,116.3073632,121.7918672,171.7463352,-0.173292609,0.114163881,910.9908728,307.4,139.4
9,10.7686818,ETI,1.279593996,1.373503732,21.80983843,1,127.7878995,113.1970554,119.3811038,775.0475461,-0.194364993,0.102614188,1588.422041,162.200002,80
10,12.70231563,ETI,1.229060147,2.824684314,23.05942476,1,120.6702883,103.3579129,118.4424447,783.7519264,-0.212283978,0.091757138,1725.147709,132.200002,82.4
11,12.22478815,ETI,2.336805924,2.020397322,3.232228379,0,121.8425653,112.3841841,119.2049077,160.7218108,-0.492567188,0.110818754,775.2707339,324.4,136.2
12,15.56058993,ETI,1.942192412,1.564254057,27.48035535,0,128.3202201,120.9412308,125.6048818,181.1559998,-0.175455114,0.113900194,980.4029434,301,139.8
13,13.86319072,ETI,2.130472213,1.750721923,6.906419727,0,123.8902452,114.9390612,120.9806876,170.8419823,-0.174188729,0.112510808,903.5645064,302.6,135.6
14,14.93656968,ETI,2.529997715,2.242595224,1.122376685,0,120.9957072,113.0472468,119.5361983,159.0558543,-0.174527033,0.114590479,725.6365039,358.9,159.1
15,12.66048519,ETI,2.26943664,1.518191009,16.64557408,0,121.919178,113.3644002,117.2332901,162.3226825,-0.4893099,0.113254186,804.3643068,312.5,135.5
16,11.36343233,ETI,2.107158801,2.741905711,11.12766852,0,126.3530559,116.1936102,125.0861786,168.8805144,-0.494524111,0.107667521,882.6540083,300.2,126.8
17,13.32750872,ETI,2.118414321,2.565335154,24.89369229,0,127.0766221,118.1896914,126.1701337,171.3194301,-0.17552199,0.109852735,836.0688806,315,144.2
18,10.38290354,ETI,1.607900196,2.495033321,24.24754416,0,134.6089319,126.0730239,132.7605536,192.6598671,-0.511180256,0.107019856,1219.537534,258.5,100.1
19,14.96578703,ETI,1.061635669,1.977767472,9.514166785,1,113.7274952,96.18347199,110.5867315,669.1973727,-0.464385571,0.092747408,2037.289595,115.500002,79.9
20,13.78998639,ETI,1.873434778,2.329155913,28.58698185,0,128.9430912,119.8413702,127.9640655,182.9259289,-0.173357164,0.109012976,1004.907927,289.8,129.2
21,14.54852644,ETI,1.429169346,2.251376344,8.727535144,1,126.1766802,112.5155557,124.8644576,526.8019673,-0.487144238,0.103201754,1480.198146,184.400002,95.9
22,12.12715581,ETI,1.817057287,2.369723883,15.45171388,0,130.1053847,121.2979438,128.9260236,182.2300344,-0.495641313,0.109147248,1089.223626,271.8,115
23,15.82418815,ETI,2.706806147,1.351999778,7.678952717,0,117.3717221,111.3397032,112.7468464,154.0506111,-0.174701963,0.133527285,664.8488202,372.1,164.1
24,15.35872673,ETI,1.467878972,1.948453324,28.0813071,1,127.8016593,115.7020756,126.2501809,529.0012845,-0.479240254,0.106037958,1407.981974,199.300002,106.6
25,14.67030098,ETI,1.116605483,1.274905513,4.938234528,1,115.9320349,98.65024718,110.2936857,769.2967502,-0.209557469,0.092618131,1912.382764,121.900002,82.4
26,11.16783225,ETI,1.562767784,2.089183475,1.347318582,0,133.3389755,125.424289,131.5281965,193.1715292,-0.509155309,0.108638774,1282.562555,248.7,99.7
27,12.80032602,ETI,1.587187516,1.793750182,13.0529118,0,133.8764291,126.7167539,131.4938895,194.7691835,-0.497336256,0.112005797,1280.556182,246.1,104.7
28,10.26282259,ETI,2.323833029,1.46014354,29.77126692,0,119.3675409,110.5237269,112.7627086,155.0478232,-0.492928979,0.111720601,700.3524172,317.6,104.4
29,10.92573695,ETI,2.114064305,1.386125342,26.75031799,0,122.095209,112.9505317,115.1176443,164.1905318,-0.493265986,0.110779399,783.0391854,299.9,99.5
30,14.09829372,ETI,2.567796418,2.25776023,22.45824058,0,118.9085623,110.6208059,116.9286872,154.9388663,-0.176619961,0.114682856,659.4775527,366.7,139.1
31,14.46857294,ETI,2.328627081,1.507067343,26.72377473,0,121.5744239,113.9914852,117.559986,162.2594081,-0.486259681,0.117209372,735.7631418,334.5,121.3
32,15.80505839,ETI,1.812773723,2.865216213,26.80339919,0,131.8203754,124.8346744,131.3734873,193.1294918,-0.174894459,0.108553649,1111.224479,300.8,130.4
33,11.95495215,ETI,2.628040769,2.245910051,15.56575081,0,119.0450467,109.8842007,116.7142092,150.3579426,-0.488873753,0.113159447,664.3991456,354.5,132.1
34,12.22275824,ETI,1.33394584,1.824365648,9.477871555,1,129.9018048,117.4829907,127.5568645,862.1838753,-0.488093118,0.104886188,1556.336175,194.100002,85.8
35,12.81733487,ETI,1.045424146,2.263647885,23.16037296,1,117.8001868,100.438802,114.1267836,813.577929,-0.21585336,0.091807459,1965.545956,112.100002,80
36,11.13682815,ETI,1.180095722,1.241046968,19.8498379,1,119.9163596,103.1875339,108.1307576,843.8895523,-0.209751339,0.095111299,1742.622506,126.000002,76.6
37,10.77952903,ETI,2.444718701,2.925406584,11.20973187,0,121.6361233,111.1046675,120.0433374,155.5294385,-0.494913943,0.107837906,716.2002585,334.1,112.5
38,12.85422956,ETI,1.923754461,2.068146186,2.834000042,0,127.8810336,118.3769346,126.4209694,178.6744304,-0.493377504,0.108994917,1026.29022,283.4,122.8
39,11.36145609,ETI,1.322543558,2.608923409,22.40368834,1,126.4503009,111.0336929,123.6626081,634.5992073,-0.194868399,0.098042676,1563.384068,158.700002,83.1
40,14.01888397,ETI,2.00208955,1.348914,7.873815478,0,123.7807365,115.1637298,118.3430048,175.6748406,-0.172388529,0.112812463,976.1276302,287.6,129.6
41,12.62291151,ETI,1.304624205,2.075984996,28.10439452,1,124.0490289,108.4130835,120.0780581,749.5355163,-0.200786367,0.099382969,1557.563342,154.400002,91.7
42,14.99606918,ETI,2.39264075,2.08327259,7.22911725,0,122.1473504,114.0214733,120.3843227,163.7745483,-0.173891127,0.114705761,787.9194529,340.5,153.7
43,14.20159061,ETI,1.892312551,2.888087619,3.682737972,0,130.4552265,122.2384545,130.2378914,184.57717,-0.488494572,0.107978111,1074.52772,287.6,125.6
44,11.87419985,ETI,1.762042452,2.229110494,24.93338016,0,131.2625044,123.0741052,130.2878287,184.4675337,-0.494961113,0.108657138,1037.091571,272.1,117.3
45,14.99355881,ETI,1.603024178,2.052280922,4.598529499,0,133.525938,126.5264536,131.8721049,201.1811543,-0.492067383,0.111044008,1295.871036,262.2,105.8
46,14.82858615,ETI,2.260565186,1.680556194,5.378049245,0,123.016312,115.0111843,120.2965405,167.6374925,-0.486626754,0.114381268,845.1061502,320.9,146.1
47,12.32487027,ETI,1.723625221,1.796824195,17.98148375,0,130.585344,122.5962801,128.4190536,186.1563252,-0.496926751,0.111025169,1158.076813,258.8,110.2
48,11.72996862,ETI,1.175299839,2.137210324,26.23686123,1,120.0124591,102.9492506,114.6939682,846.2530626,-0.220161541,0.092752233,1720.889131,128.200002,84
49,14.09497302,ETI,1.236011804,1.990040629,5.893039971,1,116.6911835,100.1328769,113.2146967,696.0735213,-0.470113912,0.099230912,1719.628044,135.700002,85.2
50,10.8385149,ETI,2.923795329,1.238901744,9.309710187,0,109.8013988,103.3706129,101.3518514,136.9948561,-0.490610309,0.114504871,568.3546876,375.5,149.1
